trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-01-25,5743.08,4967.991250000001,-0.13496046546452412,-0.08729765376675303,-0.04766281169777109,0,price_only,0.5290027108686527,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-26,5785.09,4933.152499999999,-0.1472643467949506,-0.09747402820857409,-0.0497903185863765,0,price_only,0.5344383498081352,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-27,5585.62,4902.33425,-0.12232943701862997,-0.07860835433200375,-0.04372108268662622,0,price_only,0.5367070901891279,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-28,5478.15,4866.3755,-0.11167538311291214,-0.07889143434401458,-0.032783948768897564,0,price_only,0.5593986006105041,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-02-07,5479.12,4834.991250000001,-0.1175606210486354,-0.09557459332570517,-0.021986027722930235,0,price_only,0.556487296736507,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-02-08,5313.76,4807.5555,-0.0952629588088284,-0.09905538326672203,0.0037924244578936284,0,price_only,0.5457249147373586,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-09,5369.96,4782.95075,-0.10931352375064252,-0.1127209814004656,0.003407457649823087,0,price_only,0.5544756539690088,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-10,5367.08,4757.854249999999,-0.11351158357989832,-0.1125839931895839,-0.0009275903903144256,0,price_only,0.5528725083886993,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-11,5275.42,4733.0375,-0.10281314094422811,-0.10316176366326202,0.0003486227190339086,0,price_only,0.5551799891179156,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-14,5226.4,4711.01275,-0.09861228570335212,-0.09867665186496677,6.436616161464848e-05,0,price_only,0.5542177121785642,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-15,5420.61,4697.888499999999,-0.1333284445846502,-0.10860519766135845,-0.024723246923291753,0,price_only,0.5201481263055744,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-16,5379.31,4678.098749999999,-0.13035338175342215,-0.11520828066923205,-0.015145101084190093,0,price_only,0.5339593997489638,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-17,5436.84,4657.7,-0.14330750950920024,-0.11855525965379488,-0.02475224985540536,0,price_only,0.5235465612654372,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-18,5390.72,4638.441,-0.13955074646800436,-0.12509975496742576,-0.014450991500578603,0,price_only,0.535394267295896,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-21,5365.99,4619.62175,-0.13909236692576754,-0.12978340958371237,-0.009308957342055169,0,price_only,0.5478435984827347,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-22,5403.17,4597.91325,-0.1490341318152123,-0.1221896426649195,-0.026844489150292805,0,price_only,0.5503624551793124,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-23,5730.57,4576.574,-0.20137543036731076,-0.1368436560141706,-0.06453177435314017,0,price_only,0.4839854962054399,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-24,5667.52,4557.334,-0.19588567839195992,-0.1198941035918536,-0.07599157480010632,0,price_only,0.477606996267522,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-25,5712.71,4539.47825,-0.20537218763073917,-0.12962245433856578,-0.07574973329217338,0,price_only,0.46823919214725934,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-02-28,5747.76,4525.030499999999,-0.2127314814814817,-0.1331380218941235,-0.0795934595873582,0,price_only,0.468812527759397,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-03-01,5756.68,4515.32175,-0.21563787634539355,-0.13933032885089536,-0.0763075474944982,0,price_only,0.47420831617433284,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-03-02,5658.25,4502.79275,-0.20420752882958515,-0.13679149950402925,-0.0674160293255559,0,price_only,0.4789027282937405,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-03-03,5521.91,4497.6395,-0.18549206705650756,-0.13280158123821595,-0.05269048581829161,0,price_only,0.48622244789379643,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-03-04,5588.82,4494.8685,-0.1957392615972603,-0.12247284987578388,-0.07326641172147641,0,price_only,0.4784291815006822,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-03-07,5372.67,4493.857000000001,-0.16357099914939854,-0.10008838705760936,-0.06348261209178918,0,price_only,0.4742018352340005,0.44801980198019803,0.43452380952380953,808,0.44801980198019803
2022-03-08,5383.54,4495.14175,-0.1650212035203602,-0.0759401238370021,-0.0890810796833581,0,price_only,0.44435281118146014,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-09,5426.78,4492.11975,-0.17223109283958438,-0.06609350966993621,-0.10613758316964816,0,price_only,0.44002811246783397,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-10,5471.44,4497.838750000001,-0.17794241552498047,-0.08204063337345158,-0.09590178215152889,0,price_only,0.4323219505529077,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-11,5459.92,4500.334,-0.17575092675350557,-0.08643005157090433,-0.08932087518260123,0,price_only,0.42978638684751513,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-14,5288.2,4502.978,-0.1484856851102454,-0.058936800484921004,-0.0895488846253244,0,price_only,0.4265829879307559,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-15,5112.89,4504.504,-0.11899062956566642,-0.011257952750872935,-0.10773267681479348,0,price_only,0.44132061285602564,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-16,5406.32,4508.19375,-0.16612524785806226,-0.04675480275850752,-0.11937044509955475,0,price_only,0.3904862804509968,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-17,5501.95,4506.7654999999995,-0.18087850671125694,-0.06354079857395711,-0.11733770813729982,0,price_only,0.3828063034045447,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-18,5469.85,4510.92,-0.1753119372560491,-0.07046815371675175,-0.10484378353929735,0,price_only,0.38031327123262,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-21,5504.56,4515.3055,-0.17971545409624023,-0.07317893259124897,-0.10653652150499127,0,price_only,0.3711245162113512,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-22,5420.69,4517.96225,-0.16653373463525867,-0.06983355482885123,-0.09670017980640744,0,price_only,0.3772765182482582,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-23,5408.33,4527.78675,-0.1628124115947066,-0.0718287477984727,-0.0909836637962339,0,price_only,0.4164969127662018,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-24,5287.76,4547.33075,-0.14002701522005534,-0.06046169498296017,-0.07956532023709517,0,price_only,0.4246860090646711,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-25,5208.76,4571.8105,-0.12228428647125233,-0.04275893008552334,-0.079525356385729,0,price_only,0.42871300247875704,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-28,5157.27,4593.4267500000005,-0.10932979076139115,-0.03363913964709864,-0.07569065111429252,0,price_only,0.4311743929325972,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-29,5043.19,4614.4800000000005,-0.08500770345753361,-0.02479457010566788,-0.06021313335186573,0,price_only,0.4332697257311126,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-30,5146.11,4634.36775,-0.09944254009339082,-0.04401133040479288,-0.05543120968859794,0,price_only,0.42196608377622,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-03-31,5013.11,4654.101,-0.07161402801853545,-0.03301404057340529,-0.03859998744513016,0,price_only,0.42503193152305135,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-04-01,5035.74,4673.9482499999995,-0.0718448033456851,-0.0358065673447856,-0.036038236000899504,0,price_only,0.42868876756449487,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-04-06,4861.77,4694.092500000001,-0.034488982407641644,-0.031844108365465806,-0.0026448740421758377,0,price_only,0.43715561100478595,0.43719806763285024,0.3948412698412698,828,0.43719806763285024
2022-04-07,4752.7,4712.16475,-0.008528888842131876,-0.011553152722146076,0.0030242638800141997,0,price_only,0.4187582639678247,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-08,4754.53,4725.93825,-0.0060135807324802615,-0.008625295778948217,0.002611715046467955,0,price_only,0.425830348677554,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-11,4493.44,4740.008749999999,0.054873048265916324,0.027255355500065637,0.027617692765850688,0,price_only,0.4290714675080318,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-12,4549.69,4750.62475,0.04416449252586441,0.011986917046584722,0.032177575479279685,0,price_only,0.4229100419549279,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-13,4428.99,4758.6235,0.07442633647851982,0.028367899055346202,0.046058437423173615,0,price_only,0.424177405532228,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-14,4550.52,4760.363,0.04611407047985727,0.01816830530401048,0.027945765175846793,0,price_only,0.41116867563153225,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-15,4560.85,4763.1762499999995,0.04436152252321368,0.028247095198246086,0.016114427324967595,0,price_only,0.4430816926616726,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-18,4749.92,4763.9305,0.00294962862532433,0.030366358347436728,-0.0274167297221124,0,price_only,0.4214566776232882,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-19,4611.74,4763.993,0.033014220229241165,0.033853393965354917,-0.0008391737361137519,0,price_only,0.42855842202935596,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-20,4556.28,4761.9,0.04512892096183729,0.052649377163732414,-0.00752045620189512,0,price_only,0.43109080316566234,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-21,4459.9,4766.0199999999995,0.06863831027601508,0.08660454869718981,-0.01796623842117473,0,price_only,0.43017541921780733,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-22,4325.65,4772.5905,0.10332331557107044,0.09164881053502638,0.011674505036044058,0,price_only,0.43535989204803976,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-25,3997.06,4778.03425,0.19538717207147238,0.1643197150932334,0.031067456978238983,0,price_only,0.42796944334561493,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-26,3885.63,4781.8550000000005,0.230651142800524,0.1888985268102692,0.041752615990254816,0,price_only,0.4311578820593683,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-27,4177.87,4784.4165,0.14518079787068539,0.15048859256621294,-0.005307794695527557,0,price_only,0.3716790681158025,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-28,4115.05,4783.72575,0.1624951701680415,0.15317070226269314,0.009324467905348355,0,price_only,0.3718973266183058,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-04-29,4264.7,4786.28275,0.12230233076183561,0.11853751485812758,0.0037648159037080298,0,price_only,0.3560934895377405,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-05-05,4289.18,4781.2645,0.11472694081386181,0.11287044080830966,0.001856500005552153,0,price_only,0.3497428058466335,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-05-06,4150.47,4774.89375,0.1504465156958128,0.13729187202901305,0.013154643666799748,0,price_only,0.35395344492574404,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-05-09,4117.3,4770.04775,0.15853781604449502,0.13537476671346482,0.023163049331030194,0,price_only,0.3543864004542092,0.4268867924528302,0.3551587301587302,848,0.4268867924528302
2022-05-10,4286.11,4769.093,0.11268562869361731,0.1199231809003578,-0.007237552206740494,0,price_only,0.31135215518674786,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-11,4442.59,4774.8405,0.07478756761258643,0.10795906831666002,-0.0331715007040736,0,price_only,0.29392135813296316,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-12,4467.58,4785.880749999999,0.07124679356609165,0.10844041871277454,-0.037193625146682896,0,price_only,0.29120881372989427,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-13,4467.25,4798.957,0.074253063965527,0.10114693622228765,-0.026893872256760654,0,price_only,0.29080386478179765,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-16,4407.21,4816.21625,0.09280389407357492,0.10510721234209286,-0.012303318268517938,0,price_only,0.2936974185639835,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-17,4587.92,4830.65675,0.052907799176969084,0.0962001674108659,-0.043292368233896816,0,price_only,0.2855431798813577,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-18,4614.73,4845.0355,0.04990660341991848,0.09770314705570371,-0.04779654363578523,0,price_only,0.2855284686921873,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-19,4686.0,4856.4175000000005,0.03636737089201891,0.09291209832426439,-0.05654472743224548,0,price_only,0.2918023451345578,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-20,4699.49,4864.5380000000005,0.03512040668242733,0.07513206803633987,-0.04001166135391254,0,price_only,0.2894636309966457,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-23,4751.79,4872.92425,0.025492340781053002,0.07255706380312055,-0.047064723022067545,0,price_only,0.28466158810591585,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-24,4552.35,4885.907,0.07327138730545757,0.10883474733178078,-0.03556336002632321,0,price_only,0.2864694188159633,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-25,4554.76,4895.512,0.07481228429159814,0.09619107584367148,-0.02137879155207334,0,price_only,0.28791061094063514,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-26,4518.16,4899.49925,0.08440144881987366,0.09058405818998083,-0.006182609370107173,0,price_only,0.3005937790772922,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-27,4494.53,4901.25325,0.09049294364483051,0.08949173472386618,0.001001208920964336,0,price_only,0.3014336338975991,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-30,4579.36,4897.79225,0.0695364090178543,0.07944247075554411,-0.00990606173768982,0,price_only,0.32809046047893764,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-05-31,4654.84,4890.69075,0.05066785324522427,0.06435167232505812,-0.013683819079833848,0,price_only,0.32301618192063153,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-06-01,4644.95,4880.701,0.05075426000279881,0.06274957283888116,-0.01199531283608235,0,price_only,0.3317419696375784,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-06-02,4806.98,4868.25,0.012746048454539194,0.05692477725098577,-0.044178728796446576,0,price_only,0.3169202159283518,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-06-06,4924.9,4858.54225,-0.013473928404637459,0.035338296979325445,-0.048812225383962904,0,price_only,0.30944318215661804,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-06-07,4821.31,4850.130999999999,0.00597783589937162,0.033110032520659916,-0.027132196621288296,0,price_only,0.30811288156313993,0.41705069124423966,0.31547619047619047,868,0.41705069124423966
2022-06-08,4804.09,4838.619500000001,0.007187521466084146,0.025482553158843624,-0.018295031692759478,0,price_only,0.3082805916729439,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-09,4633.65,4826.0152499999995,0.04151484251076365,0.037637304249109826,0.0038775382616538234,0,price_only,0.32247457397630613,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-10,4722.2,4813.813250000001,0.019400544237855533,0.018618177463044505,0.0007823667748110275,0,price_only,0.31539213970107066,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-13,4649.5,4804.793,0.033399935476932985,0.02145270054207815,0.011947234934854833,0,price_only,0.31531180577380286,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-14,4534.75,4800.932000000001,0.058698274436297604,0.015271569762265402,0.0434267046740322,0,price_only,0.3144694338261625,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-15,4611.56,4801.443249999999,0.04117549159069789,0.009107451879288408,0.03206803971140948,0,price_only,0.3223116985523358,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-16,4708.44,4798.56425,0.01914099999150487,0.009415486554189778,0.009725513437315092,0,price_only,0.31401667903397323,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-17,4692.79,4795.82,0.021954956433166473,-0.0019704047893392973,0.02392536122250577,0,price_only,0.31866716866500394,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-20,4777.92,4793.306500000001,0.0032203343714420907,-0.009533729147027215,0.012754063518469305,0,price_only,0.3144486255750223,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-21,4731.7,4791.93825,0.012730783862036965,-0.006215796322800338,0.018946580184837303,0,price_only,0.3182642429458558,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-22,4566.17,4785.54075,0.04804261558373857,0.004985429230582428,0.04305718635315614,0,price_only,0.32257135470898035,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-23,4718.63,4775.477499999999,0.012047458690340074,-0.015485692509359605,0.02753315119969968,0,price_only,0.30779657403823596,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-24,4778.82,4765.728,-0.0027395884339648235,-0.02886019579458743,0.026120607360622605,0,price_only,0.3008711244659414,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-27,4864.82,4758.04075,-0.021949270476605443,-0.04017192512914425,0.018222654652538806,0,price_only,0.2927317268084905,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-28,5042.52,4747.8335,-0.05844032348904926,-0.05334126043281495,-0.00509906305623431,0,price_only,0.2799452614496627,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-29,4957.18,4738.456749999999,-0.04412251522034727,-0.036427393143148024,-0.007695122077199246,0,price_only,0.27975513202483676,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-06-30,5060.21,4723.08575,-0.06662258088103057,-0.05136129258190347,-0.015261288299127096,0,price_only,0.2734890545573441,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-07-01,5078.51,4711.3315,-0.07230043851444612,-0.051261520918622794,-0.021038917595823325,0,price_only,0.28135558297285207,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-07-04,4944.36,4700.2905,-0.049363213843652054,-0.061346185695186795,0.01198297185153474,0,price_only,0.28849662225953465,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-07-05,4923.07,4687.17975,-0.047915274412104525,-0.06009438142182555,0.012179107009721024,0,price_only,0.28809546074339015,0.40765765765765766,0.2916666666666667,888,0.40765765765765766
2022-07-06,5009.0,4670.396500000001,-0.06759902176083032,-0.04862094517718407,-0.018978076583646253,0,price_only,0.2726667498907848,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-07,4993.53,4648.491,-0.06909721179205885,-0.05687180886544163,-0.012225402926617224,0,price_only,0.2824875670494776,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-08,5030.4,4612.61175,-0.08305268964694645,-0.05594825004200499,-0.027104439604941466,0,price_only,0.2837393055333844,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-11,4891.89,4575.253500000001,-0.06472682337501445,-0.04495810880592166,-0.019768714569092793,0,price_only,0.28333473911610846,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-12,4727.16,4540.8535,-0.03941193020756639,-0.03635717767030322,-0.0030547525372631723,0,price_only,0.28289824532772906,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-13,4657.5,4507.29775,-0.03224954374664524,-0.04387186231345419,0.011622318566808953,0,price_only,0.2907574866891258,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-14,4727.26,4473.469999999999,-0.05368649069439824,-0.0497099186162282,-0.0039765720781700375,0,price_only,0.2954096315294306,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-15,4716.17,4445.1404999999995,-0.05746813622070468,-0.03630317575781994,-0.02116496046288474,0,price_only,0.29496948284664837,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-18,4701.99,4417.35775,-0.06053442265934206,-0.05292175193556303,-0.007612670723779025,0,price_only,0.2996683257278777,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-19,4668.07,4390.132,-0.05954023825692423,-0.05618680676306953,-0.003353431493854697,0,price_only,0.29944021934809606,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-20,4717.15,4366.7967499999995,-0.07427223005416406,-0.06579776247848523,-0.008474467575678823,0,price_only,0.30170881997311677,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-21,4817.58,4341.295,-0.098863952440852,-0.059858756501369625,-0.03900519593948237,0,price_only,0.30701922304039303,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-22,4735.91,4320.453750000001,-0.08772469282566586,-0.06044468158142169,-0.027280011244244173,0,price_only,0.3136167225633101,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-25,4647.36,4298.23675,-0.07512291924877768,-0.05567999387946565,-0.019442925369312025,0,price_only,0.32100403966620394,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-26,4681.82,4279.757,-0.08587750063009691,-0.06776950130894599,-0.018107999321150925,0,price_only,0.33945978055045034,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-27,4627.21,4266.201,-0.07801871970366592,-0.07109104802735078,-0.006927671676315139,0,price_only,0.35195952991625223,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-28,4747.23,4251.3465,-0.10445744149746272,-0.07644812583833649,-0.028009315659126233,0,price_only,0.35298745870425946,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-07-29,4606.25,4240.888000000001,-0.07931875169606495,-0.07067893832194094,-0.008639813374124006,0,price_only,0.35821349532534763,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-08-01,4670.07,4231.99,-0.09380587443014776,-0.07874948790207459,-0.015056386528073173,0,price_only,0.35958085102477216,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-08-02,4627.47,4222.50425,-0.08751342526261652,-0.05482715003050609,-0.03268627523211043,0,price_only,0.35866778591956383,0.3986784140969163,0.2916666666666667,908,0.3986784140969163
2022-08-03,4765.9,4217.3335,-0.11510239409135736,-0.048122624063790975,-0.06697977002756639,0,price_only,0.34827195539928646,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-04,4863.55,4214.6142500000005,-0.133428411345622,-0.05693756592944865,-0.07649084541617335,0,price_only,0.3424464352632189,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-05,5163.81,4209.344499999999,-0.1848374552897959,-0.07008932847973948,-0.11474812681005642,0,price_only,0.32055246347733934,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-08,5172.55,4203.45225,-0.18735396467893006,-0.07622163392597503,-0.11113233075295503,0,price_only,0.3199421420189791,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-09,5225.12,4195.51775,-0.19704853668432498,-0.08034200692387494,-0.11670652976045004,0,price_only,0.32092227252359334,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-10,5189.18,4181.992499999999,-0.1940937681868813,-0.0771225431318252,-0.11697122505505608,0,price_only,0.3134331452568428,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-11,5283.59,4171.519499999999,-0.21047630493660574,-0.0934157782094438,-0.11706052672716194,0,price_only,0.31367756751437514,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-12,5148.07,4161.77725,-0.19158495319605207,-0.09251103695335505,-0.09907391624269701,0,price_only,0.30830040039218903,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-15,5102.74,4159.405499999999,-0.18486822765808186,-0.09611678543640156,-0.0887514422216803,0,price_only,0.30716601538065946,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
2022-08-16,5067.15,4155.19,-0.1799749366014426,-0.09938231461432545,-0.08059262198711714,0,price_only,0.305861069205193,0.3900862068965517,0.27380952380952384,928,0.3900862068965517
