trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-02-09,5369.96,4782.95075,-0.10931352375064252,-0.1127209814004656,0.003407457649823087,0,price_only,0.6048536273481061,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-10,5367.08,4757.854249999999,-0.11351158357989832,-0.1125839931895839,-0.0009275903903144256,0,price_only,0.6124121343822114,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-11,5275.42,4733.0375,-0.10281314094422811,-0.10316176366326202,0.0003486227190339086,0,price_only,0.6215375936207859,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-14,5226.4,4711.01275,-0.09861228570335212,-0.09867665186496677,6.436616161464848e-05,0,price_only,0.619293178943636,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-15,5420.61,4697.888499999999,-0.1333284445846502,-0.10860519766135845,-0.024723246923291753,0,price_only,0.6052903753112578,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-16,5379.31,4678.098749999999,-0.13035338175342215,-0.11520828066923205,-0.015145101084190093,0,price_only,0.60979055081999,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-17,5436.84,4657.7,-0.14330750950920024,-0.11855525965379488,-0.02475224985540536,0,price_only,0.605351222612875,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-18,5390.72,4638.441,-0.13955074646800436,-0.12509975496742576,-0.014450991500578603,0,price_only,0.6136837976368497,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-21,5365.99,4619.62175,-0.13909236692576754,-0.12978340958371237,-0.009308957342055169,0,price_only,0.6204758569601185,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-22,5403.17,4597.91325,-0.1490341318152123,-0.1221896426649195,-0.026844489150292805,0,price_only,0.6224313930385154,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-23,5730.57,4576.574,-0.20137543036731076,-0.1368436560141706,-0.06453177435314017,0,price_only,0.5873652671171774,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-24,5667.52,4557.334,-0.19588567839195992,-0.1198941035918536,-0.07599157480010632,0,price_only,0.5790224006033087,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-25,5712.71,4539.47825,-0.20537218763073917,-0.12962245433856578,-0.07574973329217338,0,price_only,0.577689030987361,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-28,5747.76,4525.030499999999,-0.2127314814814817,-0.1331380218941235,-0.0795934595873582,0,price_only,0.5718750984414045,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-03-01,5756.68,4515.32175,-0.21563787634539355,-0.13933032885089536,-0.0763075474944982,0,price_only,0.5732822698870993,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-03-02,5658.25,4502.79275,-0.20420752882958515,-0.13679149950402925,-0.0674160293255559,0,price_only,0.5677470801921957,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-03-03,5521.91,4497.6395,-0.18549206705650756,-0.13280158123821595,-0.05269048581829161,0,price_only,0.5748347248138218,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-03-04,5588.82,4494.8685,-0.1957392615972603,-0.12247284987578388,-0.07326641172147641,0,price_only,0.5750447217197354,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-03-07,5372.67,4493.857000000001,-0.16357099914939854,-0.10008838705760936,-0.06348261209178918,0,price_only,0.5736143946454275,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-03-08,5383.54,4495.14175,-0.1650212035203602,-0.0759401238370021,-0.0890810796833581,0,price_only,0.5398556983630901,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-09,5426.78,4492.11975,-0.17223109283958438,-0.06609350966993621,-0.10613758316964816,0,price_only,0.5290822570983328,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-10,5471.44,4497.838750000001,-0.17794241552498047,-0.08204063337345158,-0.09590178215152889,0,price_only,0.5265806872089476,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-11,5459.92,4500.334,-0.17575092675350557,-0.08643005157090433,-0.08932087518260123,0,price_only,0.5200919239853216,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-14,5288.2,4502.978,-0.1484856851102454,-0.058936800484921004,-0.0895488846253244,0,price_only,0.5206839990298966,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-15,5112.89,4504.504,-0.11899062956566642,-0.011257952750872935,-0.10773267681479348,0,price_only,0.5259235576653654,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-16,5406.32,4508.19375,-0.16612524785806226,-0.04675480275850752,-0.11937044509955475,0,price_only,0.49969169864876045,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-17,5501.95,4506.7654999999995,-0.18087850671125694,-0.06354079857395711,-0.11733770813729982,0,price_only,0.4934105125060345,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-18,5469.85,4510.92,-0.1753119372560491,-0.07046815371675175,-0.10484378353929735,0,price_only,0.4891786582148357,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-21,5504.56,4515.3055,-0.17971545409624023,-0.07317893259124897,-0.10653652150499127,0,price_only,0.48310838536333045,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-22,5420.69,4517.96225,-0.16653373463525867,-0.06983355482885123,-0.09670017980640744,0,price_only,0.48775702088732165,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-23,5408.33,4527.78675,-0.1628124115947066,-0.0718287477984727,-0.0909836637962339,0,price_only,0.49912486758720764,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-24,5287.76,4547.33075,-0.14002701522005534,-0.06046169498296017,-0.07956532023709517,0,price_only,0.5023943100708983,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-25,5208.76,4571.8105,-0.12228428647125233,-0.04275893008552334,-0.079525356385729,0,price_only,0.5050772815035275,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-28,5157.27,4593.4267500000005,-0.10932979076139115,-0.03363913964709864,-0.07569065111429252,0,price_only,0.5075133810147364,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-29,5043.19,4614.4800000000005,-0.08500770345753361,-0.02479457010566788,-0.06021313335186573,0,price_only,0.5120520289712004,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-30,5146.11,4634.36775,-0.09944254009339082,-0.04401133040479288,-0.05543120968859794,0,price_only,0.5043078088804992,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-31,5013.11,4654.101,-0.07161402801853545,-0.03301404057340529,-0.03859998744513016,0,price_only,0.5095446889278894,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-04-01,5035.74,4673.9482499999995,-0.0718448033456851,-0.0358065673447856,-0.036038236000899504,0,price_only,0.5157477882574438,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-04-06,4861.77,4694.092500000001,-0.034488982407641644,-0.031844108365465806,-0.0026448740421758377,0,price_only,0.524352594561809,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-04-07,4752.7,4712.16475,-0.008528888842131876,-0.011553152722146076,0.0030242638800141997,0,price_only,0.5023812153067534,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-08,4754.53,4725.93825,-0.0060135807324802615,-0.008625295778948217,0.002611715046467955,0,price_only,0.4935362985807893,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-11,4493.44,4740.008749999999,0.054873048265916324,0.027255355500065637,0.027617692765850688,1,price_only,0.5062371860296773,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-12,4549.69,4750.62475,0.04416449252586441,0.011986917046584722,0.032177575479279685,0,price_only,0.5030285488382016,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-13,4428.99,4758.6235,0.07442633647851982,0.028367899055346202,0.046058437423173615,1,price_only,0.5066080321783155,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-14,4550.52,4760.363,0.04611407047985727,0.01816830530401048,0.027945765175846793,0,price_only,0.5013262062651096,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-15,4560.85,4763.1762499999995,0.04436152252321368,0.028247095198246086,0.016114427324967595,0,price_only,0.5200477691117165,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-18,4749.92,4763.9305,0.00294962862532433,0.030366358347436728,-0.0274167297221124,0,price_only,0.521245499607045,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-19,4611.74,4763.993,0.033014220229241165,0.033853393965354917,-0.0008391737361137519,0,price_only,0.5301194126236989,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-20,4556.28,4761.9,0.04512892096183729,0.052649377163732414,-0.00752045620189512,0,price_only,0.5394018088915434,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-21,4459.9,4766.0199999999995,0.06863831027601508,0.08660454869718981,-0.01796623842117473,1,price_only,0.5382295604847669,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-22,4325.65,4772.5905,0.10332331557107044,0.09164881053502638,0.011674505036044058,1,price_only,0.5407702616852337,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-25,3997.06,4778.03425,0.19538717207147238,0.1643197150932334,0.031067456978238983,1,price_only,0.5417560200341006,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-26,3885.63,4781.8550000000005,0.230651142800524,0.1888985268102692,0.041752615990254816,1,price_only,0.5449166957958177,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-27,4177.87,4784.4165,0.14518079787068539,0.15048859256621294,-0.005307794695527557,1,price_only,0.5231103660046187,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-28,4115.05,4783.72575,0.1624951701680415,0.15317070226269314,0.009324467905348355,1,price_only,0.5222205407837299,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-29,4264.7,4786.28275,0.12230233076183561,0.11853751485812758,0.0037648159037080298,1,price_only,0.5178079443520098,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-05-05,4289.18,4781.2645,0.11472694081386181,0.11287044080830966,0.001856500005552153,1,price_only,0.5209284475975801,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-05-06,4150.47,4774.89375,0.1504465156958128,0.13729187202901305,0.013154643666799748,1,price_only,0.5276864766540502,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-05-09,4117.3,4770.04775,0.15853781604449502,0.13537476671346482,0.023163049331030194,1,price_only,0.5181259034692227,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-05-10,4286.11,4769.093,0.11268562869361731,0.1199231809003578,-0.007237552206740494,1,price_only,0.4806825454721204,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-11,4442.59,4774.8405,0.07478756761258643,0.10795906831666002,-0.0331715007040736,1,price_only,0.4669617293118995,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-12,4467.58,4785.880749999999,0.07124679356609165,0.10844041871277454,-0.037193625146682896,1,price_only,0.47196041735310124,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-13,4467.25,4798.957,0.074253063965527,0.10114693622228765,-0.026893872256760654,1,price_only,0.4761366458828784,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-16,4407.21,4816.21625,0.09280389407357492,0.10510721234209286,-0.012303318268517938,1,price_only,0.47307804837447703,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-17,4587.92,4830.65675,0.052907799176969084,0.0962001674108659,-0.043292368233896816,1,price_only,0.46987153248222,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-18,4614.73,4845.0355,0.04990660341991848,0.09770314705570371,-0.04779654363578523,0,price_only,0.45776873211043984,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-19,4686.0,4856.4175000000005,0.03636737089201891,0.09291209832426439,-0.05654472743224548,0,price_only,0.4583364266317972,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-20,4699.49,4864.5380000000005,0.03512040668242733,0.07513206803633987,-0.04001166135391254,0,price_only,0.45920003959640165,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-23,4751.79,4872.92425,0.025492340781053002,0.07255706380312055,-0.047064723022067545,0,price_only,0.4574275737576498,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-24,4552.35,4885.907,0.07327138730545757,0.10883474733178078,-0.03556336002632321,1,price_only,0.4488631810284531,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-25,4554.76,4895.512,0.07481228429159814,0.09619107584367148,-0.02137879155207334,1,price_only,0.45507457039164095,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-26,4518.16,4899.49925,0.08440144881987366,0.09058405818998083,-0.006182609370107173,1,price_only,0.45947548409402483,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-27,4494.53,4901.25325,0.09049294364483051,0.08949173472386618,0.001001208920964336,1,price_only,0.4588390688819347,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-30,4579.36,4897.79225,0.0695364090178543,0.07944247075554411,-0.00990606173768982,1,price_only,0.47128766543744527,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-31,4654.84,4890.69075,0.05066785324522427,0.06435167232505812,-0.013683819079833848,1,price_only,0.4731248897277599,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-06-01,4644.95,4880.701,0.05075426000279881,0.06274957283888116,-0.01199531283608235,1,price_only,0.4714295730633479,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-06-02,4806.98,4868.25,0.012746048454539194,0.05692477725098577,-0.044178728796446576,0,price_only,0.4592865270085722,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-06-06,4924.9,4858.54225,-0.013473928404637459,0.035338296979325445,-0.048812225383962904,0,price_only,0.4584023674212704,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-06-07,4821.31,4850.130999999999,0.00597783589937162,0.033110032520659916,-0.027132196621288296,0,price_only,0.4425225142865207,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-06-08,4804.09,4838.619500000001,0.007187521466084146,0.025482553158843624,-0.018295031692759478,0,price_only,0.42936522806411226,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-09,4633.65,4826.0152499999995,0.04151484251076365,0.037637304249109826,0.0038775382616538234,0,price_only,0.43908655121141293,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-10,4722.2,4813.813250000001,0.019400544237855533,0.018618177463044505,0.0007823667748110275,0,price_only,0.4277886283059744,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-13,4649.5,4804.793,0.033399935476932985,0.02145270054207815,0.011947234934854833,0,price_only,0.4217504661500639,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-14,4534.75,4800.932000000001,0.058698274436297604,0.015271569762265402,0.0434267046740322,1,price_only,0.41795004675610825,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-15,4611.56,4801.443249999999,0.04117549159069789,0.009107451879288408,0.03206803971140948,0,price_only,0.4153761820415205,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-16,4708.44,4798.56425,0.01914099999150487,0.009415486554189778,0.009725513437315092,0,price_only,0.4192619763181187,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-17,4692.79,4795.82,0.021954956433166473,-0.0019704047893392973,0.02392536122250577,0,price_only,0.4154916191666093,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-20,4777.92,4793.306500000001,0.0032203343714420907,-0.009533729147027215,0.012754063518469305,0,price_only,0.41086812189881033,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-21,4731.7,4791.93825,0.012730783862036965,-0.006215796322800338,0.018946580184837303,0,price_only,0.4180464153845003,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-22,4566.17,4785.54075,0.04804261558373857,0.004985429230582428,0.04305718635315614,0,price_only,0.41468334188789757,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-23,4718.63,4775.477499999999,0.012047458690340074,-0.015485692509359605,0.02753315119969968,0,price_only,0.40717046223039655,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-24,4778.82,4765.728,-0.0027395884339648235,-0.02886019579458743,0.026120607360622605,0,price_only,0.3975267621695128,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-27,4864.82,4758.04075,-0.021949270476605443,-0.04017192512914425,0.018222654652538806,0,price_only,0.3880770478493277,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-28,5042.52,4747.8335,-0.05844032348904926,-0.05334126043281495,-0.00509906305623431,0,price_only,0.3798515913072449,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-29,4957.18,4738.456749999999,-0.04412251522034727,-0.036427393143148024,-0.007695122077199246,0,price_only,0.37716163472622816,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-30,5060.21,4723.08575,-0.06662258088103057,-0.05136129258190347,-0.015261288299127096,0,price_only,0.3673057459198585,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-07-01,5078.51,4711.3315,-0.07230043851444612,-0.051261520918622794,-0.021038917595823325,0,price_only,0.36051496621119733,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-07-04,4944.36,4700.2905,-0.049363213843652054,-0.061346185695186795,0.01198297185153474,0,price_only,0.35925707068372886,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-07-05,4923.07,4687.17975,-0.047915274412104525,-0.06009438142182555,0.012179107009721024,0,price_only,0.3463838829356635,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-07-06,5009.0,4670.396500000001,-0.06759902176083032,-0.04862094517718407,-0.018978076583646253,0,price_only,0.32829951877697056,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-07,4993.53,4648.491,-0.06909721179205885,-0.05687180886544163,-0.012225402926617224,0,price_only,0.33006344351709593,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-08,5030.4,4612.61175,-0.08305268964694645,-0.05594825004200499,-0.027104439604941466,0,price_only,0.3151684614851194,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-11,4891.89,4575.253500000001,-0.06472682337501445,-0.04495810880592166,-0.019768714569092793,0,price_only,0.320746261599801,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-12,4727.16,4540.8535,-0.03941193020756639,-0.03635717767030322,-0.0030547525372631723,0,price_only,0.31778656393325483,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-13,4657.5,4507.29775,-0.03224954374664524,-0.04387186231345419,0.011622318566808953,0,price_only,0.3249184103454616,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-14,4727.26,4473.469999999999,-0.05368649069439824,-0.0497099186162282,-0.0039765720781700375,0,price_only,0.32799723094508454,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-15,4716.17,4445.1404999999995,-0.05746813622070468,-0.03630317575781994,-0.02116496046288474,0,price_only,0.3344829577564028,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-18,4701.99,4417.35775,-0.06053442265934206,-0.05292175193556303,-0.007612670723779025,0,price_only,0.3335782591513656,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-19,4668.07,4390.132,-0.05954023825692423,-0.05618680676306953,-0.003353431493854697,0,price_only,0.33716210478783065,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-20,4717.15,4366.7967499999995,-0.07427223005416406,-0.06579776247848523,-0.008474467575678823,0,price_only,0.3396890443211989,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-21,4817.58,4341.295,-0.098863952440852,-0.059858756501369625,-0.03900519593948237,0,price_only,0.3313764722106907,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-22,4735.91,4320.453750000001,-0.08772469282566586,-0.06044468158142169,-0.027280011244244173,0,price_only,0.3139144365324043,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-25,4647.36,4298.23675,-0.07512291924877768,-0.05567999387946565,-0.019442925369312025,0,price_only,0.31389991000030293,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-26,4681.82,4279.757,-0.08587750063009691,-0.06776950130894599,-0.018107999321150925,0,price_only,0.3338511421240689,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-27,4627.21,4266.201,-0.07801871970366592,-0.07109104802735078,-0.006927671676315139,0,price_only,0.33686901021524496,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-28,4747.23,4251.3465,-0.10445744149746272,-0.07644812583833649,-0.028009315659126233,0,price_only,0.3363703396388089,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-29,4606.25,4240.888000000001,-0.07931875169606495,-0.07067893832194094,-0.008639813374124006,0,price_only,0.3473509619710535,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-08-01,4670.07,4231.99,-0.09380587443014776,-0.07874948790207459,-0.015056386528073173,0,price_only,0.3497277370040799,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-08-02,4627.47,4222.50425,-0.08751342526261652,-0.05482715003050609,-0.03268627523211043,0,price_only,0.3460795395442074,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-08-03,4765.9,4217.3335,-0.11510239409135736,-0.048122624063790975,-0.06697977002756639,0,price_only,0.3645644358258721,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-04,4863.55,4214.6142500000005,-0.133428411345622,-0.05693756592944865,-0.07649084541617335,0,price_only,0.3627221741092069,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-05,5163.81,4209.344499999999,-0.1848374552897959,-0.07008932847973948,-0.11474812681005642,0,price_only,0.3601952874513063,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-08,5172.55,4203.45225,-0.18735396467893006,-0.07622163392597503,-0.11113233075295503,0,price_only,0.3576281414729027,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-09,5225.12,4195.51775,-0.19704853668432498,-0.08034200692387494,-0.11670652976045004,0,price_only,0.3539946813221398,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-10,5189.18,4181.992499999999,-0.1940937681868813,-0.0771225431318252,-0.11697122505505608,0,price_only,0.35187180421079756,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-11,5283.59,4171.519499999999,-0.21047630493660574,-0.0934157782094438,-0.11706052672716194,0,price_only,0.3461051541630062,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-12,5148.07,4161.77725,-0.19158495319605207,-0.09251103695335505,-0.09907391624269701,0,price_only,0.34109251687216824,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-15,5102.74,4159.405499999999,-0.18486822765808186,-0.09611678543640156,-0.0887514422216803,0,price_only,0.3410925947312616,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-16,5067.15,4155.19,-0.1799749366014426,-0.09938231461432545,-0.08059262198711714,0,price_only,0.3429247604401445,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-17,5085.48,4157.6955,-0.18243794096132515,-0.1050685065690391,-0.07736943439228605,0,price_only,0.33006634212868347,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
