trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-02-21,5365.99,4866.089333333333,-0.09316093892583965,-0.0701015206107437,-0.023059418315095948,0,price_only,0.7567794540109773,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-22,5403.17,4868.638666666667,-0.09892920884098289,-0.05975366422515005,-0.039175544615832836,0,price_only,0.7534666322841983,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-23,5730.57,4872.282000000001,-0.14977358273260755,-0.07372402223985353,-0.07604956049275402,0,price_only,0.7087718625276068,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-24,5667.52,4869.212333333333,-0.14085661218075407,-0.05427414775070305,-0.08658246443005102,0,price_only,0.712502263923185,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-25,5712.71,4870.648666666666,-0.14740137926366537,-0.06310735056699923,-0.08429402869666613,0,price_only,0.7007613052752503,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-28,5747.76,4876.545999999999,-0.1515745264242071,-0.06525912080562424,-0.08631540561858286,0,price_only,0.7004941082852616,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-03-01,5756.68,4877.066666666667,-0.1527987196323808,-0.0717106815248616,-0.08108803810751919,0,price_only,0.7039725661593046,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-03-02,5658.25,4874.845333333333,-0.13845352656151055,-0.06818702392042164,-0.07026650264108891,0,price_only,0.7197352368295453,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-03-03,5521.91,4870.321999999999,-0.11800047447350659,-0.06299564583192163,-0.05500482864158496,0,price_only,0.7301468917525267,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-03-04,5588.82,4865.457333333333,-0.1294303031170564,-0.05170337947079917,-0.07772692364625722,0,price_only,0.7176303634180579,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-03-07,5372.67,4862.742333333333,-0.09491140655701302,-0.02757595256885015,-0.06733545398816287,0,price_only,0.7341749128809013,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-03-08,5383.54,4857.121999999999,-0.09778287149347842,-0.002893519961630342,-0.09488935153184808,0,price_only,0.7178634562994688,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-09,5426.78,4846.181333333332,-0.10698769190324053,0.006761138707481074,-0.11374883061072161,0,price_only,0.7168130085479457,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-10,5471.44,4839.7283333333335,-0.11545619922116779,-0.012516488941059167,-0.10293971028010862,0,price_only,0.7137528943740467,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-11,5459.92,4835.852333333332,-0.11429978217019077,-0.018461135381221405,-0.09583864678896936,0,price_only,0.7151376934124618,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-14,5288.2,4832.215666666666,-0.08622675642625732,0.009418762622868115,-0.09564551904912544,0,price_only,0.7236364941605736,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-15,5112.89,4833.907,-0.054564639567837414,0.05903850609455685,-0.11360314566239427,0,price_only,0.7414160439143571,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-16,5406.32,4829.402666666667,-0.106711651055308,0.01908703118372279,-0.1257986822390308,0,price_only,0.7061405865767697,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-17,5501.95,4829.407666666667,-0.12223708563933389,-0.0004731656020859898,-0.1217639200372479,0,price_only,0.6983651155118514,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-18,5469.85,4827.120333333334,-0.11750407537074437,-0.009843366387210395,-0.10766070898353397,0,price_only,0.7002675363092253,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-21,5504.56,4826.649333333334,-0.1231543786727125,-0.01442376657473432,-0.10873061209797819,0,price_only,0.6904568808844823,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-22,5420.69,4816.494333333333,-0.11146102556439619,-0.013235643025545807,-0.09822538253885038,0,price_only,0.6982099737775334,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-23,5408.33,4801.544333333333,-0.11219464542042856,-0.019283274336940992,-0.09291137108348757,0,price_only,0.7192070699897556,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-24,5287.76,4774.281666666665,-0.09710696652899053,-0.013596897482950121,-0.08351006904604041,0,price_only,0.7303643295724227,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-25,5208.76,4746.525666666666,-0.08874172227811106,-0.0020621940097411695,-0.08667952826836989,0,price_only,0.7356453513066564,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-28,5157.27,4714.806,-0.08579422834173911,0.0006693103322554794,-0.08646353867399459,0,price_only,0.7376600963779665,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-29,5043.19,4683.571333333334,-0.07130777675770006,0.0035679435619608846,-0.07487572031966094,0,price_only,0.7420847768402763,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-30,5146.11,4645.198000000001,-0.09733798927733739,-0.02281264749879519,-0.0745253417785422,0,price_only,0.7348207739714999,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-03-31,5013.11,4611.464999999999,-0.0801189281703375,-0.018223877114981524,-0.061895051055355976,0,price_only,0.7411986196560042,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-04-01,5035.74,4582.321333333332,-0.0900401265090468,-0.027900964800652073,-0.06213916170839473,0,price_only,0.741902937873012,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-04-06,4861.77,4550.1843333333345,-0.06408893605963795,-0.031388292915501825,-0.03270064314413612,0,price_only,0.7527162628997484,0.6979166666666666,0.6527777777777778,768,0.6979166666666666
2022-04-07,4752.7,4517.154,-0.04956046036989492,-0.018238065427869987,-0.031322394942024934,0,price_only,0.72728547779941,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-08,4754.53,4479.970666666666,-0.05774689261258914,-0.022521520833863384,-0.035225371778725756,0,price_only,0.7284568328487173,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-11,4493.44,4439.648333333334,-0.011971154987418409,0.005289963639549589,-0.017261118626967997,0,price_only,0.7399313998210634,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-12,4549.69,4397.756333333334,-0.03339428986736803,-0.01666610701416782,-0.016728182853200213,0,price_only,0.7335147946655358,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-13,4428.99,4362.590999999999,-0.014991905603760736,-0.006953738065244908,-0.008038167538515828,0,price_only,0.7381387307252133,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-14,4550.52,4335.052000000001,-0.047350192944982106,-0.021999913755929357,-0.02535027918905275,0,price_only,0.7234120283314452,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-15,4560.85,4310.713999999999,-0.054844162820527176,-0.017040373941901388,-0.03780378887862579,0,price_only,0.7310398720756652,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-18,4749.92,4291.861333333333,-0.09643502767765921,-0.01891673642313174,-0.07751829125452747,0,price_only,0.7077163265702785,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-19,4611.74,4273.040666666666,-0.07344285092683756,-0.01946284416769406,-0.053980006759143495,0,price_only,0.7172475168207615,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-20,4556.28,4252.757333333333,-0.06661633320749971,-0.005762341680294991,-0.06085399152720472,0,price_only,0.7187432435776799,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-21,4459.9,4239.541666666666,-0.0494088058775608,0.021427237335651217,-0.07083604321321202,0,price_only,0.7228962405280751,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-22,4325.65,4225.988333333333,-0.023039697309460316,0.02198952927400888,-0.045029226583469195,0,price_only,0.7307429835928132,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-25,3997.06,4211.399666666666,0.05362433054962046,0.08498308779277974,-0.031358757243159285,0,price_only,0.7431717788064217,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-26,3885.63,4195.240333333333,0.0796808582735189,0.10288731312590738,-0.02320645485238848,0,price_only,0.748370473680393,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-27,4177.87,4181.646,0.0009038098361127123,0.062333641590607725,-0.06142983175449501,0,price_only,0.7134789029391582,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-28,4115.05,4163.410333333334,0.011752064575967225,0.059925822449104826,-0.0481737578731376,0,price_only,0.7175932732075102,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-04-29,4264.7,4145.221666666667,-0.028015647837674962,0.022541484448725058,-0.05055713228640002,0,price_only,0.7037892090092548,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-05-05,4289.18,4130.412666666667,-0.037015777685556084,0.011870426976859916,-0.048886204662416,0,price_only,0.6966631329464188,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-05-06,4150.47,4117.035333333334,-0.008055633859940237,0.02971952093260155,-0.03777515479254179,0,price_only,0.7026971844342248,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-05-09,4117.3,4103.497,-0.0033524397056322597,0.025166472143755225,-0.028518911849387485,0,price_only,0.7051332212660816,0.6802030456852792,0.6130952380952381,788,0.6802030456852792
2022-05-10,4286.11,4099.512333333334,-0.043535435783651266,0.00937932837522859,-0.05291476415887986,0,price_only,0.6634069129277298,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-11,4442.59,4098.363666666667,-0.07748325488810204,-0.0020084883525828268,-0.07547476653551921,0,price_only,0.6484905819742128,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-12,4467.58,4097.883666666667,-0.08275091511138766,-0.0017828764265439556,-0.0809680386848437,0,price_only,0.6360624855499553,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-13,4467.25,4096.401000000001,-0.08301505400414111,-0.009163743840211458,-0.07385131016392965,0,price_only,0.6328478622730475,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-16,4407.21,4095.7946666666667,-0.07066042537871653,-0.0064192219512417825,-0.06424120342747475,0,price_only,0.6419664427258995,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-17,4587.92,4091.9546666666665,-0.10810243712473921,-0.015013801431507878,-0.09308863569323134,0,price_only,0.6262756669495289,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-18,4614.73,4093.9809999999998,-0.11284495517614246,-0.013779485798676605,-0.09906546937746585,0,price_only,0.6300663844755013,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-19,4686.0,4096.668666666667,-0.125764262341727,-0.01758935903336134,-0.10817490330836566,0,price_only,0.6297939203536524,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-20,4699.49,4105.940333333333,-0.12630086810838337,-0.03292621231001902,-0.09337465579836435,0,price_only,0.6228069602312412,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-23,4751.79,4117.329666666667,-0.13352028042765618,-0.034231289410048604,-0.09928899101760758,0,price_only,0.6155131035370974,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-24,4552.35,4132.893,-0.09214076246334313,-0.0009703695779582633,-0.09117039288538487,0,price_only,0.6399243171884534,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-25,4554.76,4147.697666666666,-0.08937075352671364,-0.011101381538995425,-0.07826937198771822,0,price_only,0.6410049068678855,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-26,4518.16,4170.290333333333,-0.07699365818533799,-0.01382308821307543,-0.06317056997226256,0,price_only,0.6440932722089084,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-27,4494.53,4193.170666666667,-0.06705024403738169,-0.012814076448748768,-0.05423616758863292,0,price_only,0.6460408292019632,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-30,4579.36,4208.583333333334,-0.08096691823020374,-0.02032356023181714,-0.060643357998386604,0,price_only,0.648527225124069,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-05-31,4654.84,4222.902,-0.0927933076110028,-0.032301281425615724,-0.06049202618538707,0,price_only,0.6410277234248292,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-06-01,4644.95,4233.323666666667,-0.08861803320451944,-0.032606807858358344,-0.0560112253461611,0,price_only,0.6478473652157328,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-06-02,4806.98,4239.201,-0.11811553199722058,-0.037156513231930255,-0.08095901876529032,0,price_only,0.6328413194285758,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-06-06,4924.9,4247.939,-0.13745680115332282,-0.055171487402913666,-0.08228531375040915,0,price_only,0.6210113870296312,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-06-07,4821.31,4257.089333333334,-0.11702642366217197,-0.0551111980158282,-0.061915225646343774,0,price_only,0.6359881547488182,0.6633663366336634,0.5734126984126984,808,0.6633663366336634
2022-06-08,4804.09,4262.567,-0.11272124377353465,-0.05952878398479278,-0.053192459788741875,0,price_only,0.6248895717120163,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-09,4633.65,4268.735,-0.07875325067711203,-0.04548651969042716,-0.03326673098668487,0,price_only,0.644820706751261,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-10,4722.2,4274.422333333333,-0.09482395211271588,-0.05923053989108895,-0.03559341222162693,0,price_only,0.6413002216114299,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-13,4649.5,4285.108,-0.07837229809656954,-0.053090238072701856,-0.02528206002386768,0,price_only,0.6502513218197793,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-14,4534.75,4289.929333333333,-0.05398768767113238,-0.0563228478997333,0.0023351602286009188,0,price_only,0.6603949288548069,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-15,4611.56,4293.262,-0.06902176270069149,-0.059396357466216076,-0.009625405234475415,0,price_only,0.6604818216824552,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-16,4708.44,4300.330666666667,-0.08667612485947207,-0.05513495623600062,-0.03154116862347145,0,price_only,0.6491448278381553,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-17,4692.79,4307.395333333333,-0.08212484826013244,-0.0626400647930132,-0.019484783467119238,0,price_only,0.6572438073588541,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-20,4777.92,4310.433666666666,-0.09784306420646105,-0.06728335335616697,-0.030559710850294075,0,price_only,0.6518833280791669,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-21,4731.7,4313.453333333334,-0.08839247345915124,-0.06180336481341331,-0.026589108645737936,0,price_only,0.6530033554742678,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-22,4566.17,4314.970333333333,-0.0550132094658472,-0.04814694890786686,-0.0068662605579803415,0,price_only,0.665058017523757,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-23,4718.63,4311.732999999999,-0.08623202073483216,-0.06512883279211645,-0.021103187942715707,0,price_only,0.650249102999152,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-24,4778.82,4306.467333333333,-0.09884295007275157,-0.07606112651405472,-0.022781823558696845,0,price_only,0.6470761030062555,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-27,4864.82,4302.907666666667,-0.11550526706709252,-0.08566853430933241,-0.02983673275776011,0,price_only,0.6397724539079725,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-28,5042.52,4298.839333333333,-0.14748194685725924,-0.09674221008493444,-0.050739736772324795,0,price_only,0.6247020358642746,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-29,4957.18,4296.112666666667,-0.13335552336879708,-0.07893725647602456,-0.054418266892772515,0,price_only,0.634382702953455,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-06-30,5060.21,4288.437666666667,-0.15251784675603053,-0.09183272753619698,-0.06068511921983355,0,price_only,0.6307388716710219,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-07-01,5078.51,4284.467999999999,-0.15635333985755684,-0.09001750380701734,-0.0663358360505395,0,price_only,0.6359815432128496,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-07-04,4944.36,4272.723333333333,-0.13583894915958106,-0.09853298738205918,-0.03730596177752188,0,price_only,0.6558282766447238,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-07-05,4923.07,4261.189666666667,-0.13444463177109667,-0.09632162485180784,-0.03812300691928883,0,price_only,0.6580494326291028,0.6473429951690821,0.5337301587301587,828,0.6473429951690821
2022-07-06,5009.0,4245.424666666667,-0.15244067345444867,-0.08452408274613776,-0.06791659070831091,0,price_only,0.6312158062640074,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-07,4993.53,4232.76,-0.15235114237823733,-0.09101877791926916,-0.06133236445896817,0,price_only,0.6302092395274218,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-08,5030.4,4223.152333333333,-0.16047385231128064,-0.0875164874054486,-0.07295736490583205,0,price_only,0.6309339861914113,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-11,4891.89,4213.912,-0.13859224144451332,-0.07395967936538539,-0.06463256207912793,0,price_only,0.639319416264219,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-12,4727.16,4207.437333333333,-0.1099439550738005,-0.06254272943509265,-0.047401225638707856,0,price_only,0.651246340404535,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-13,4657.5,4202.1,-0.09777777777777774,-0.06683306525592492,-0.030944712521852824,0,price_only,0.656474407613386,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-14,4727.26,4199.0616666666665,-0.11173456364433809,-0.06932802662928528,-0.042406537015052814,0,price_only,0.6541725406846239,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-15,4716.17,4199.751666666666,-0.1094995162034732,-0.05288734621893432,-0.056612169984538885,0,price_only,0.6508026093545584,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-18,4701.99,4196.847666666667,-0.10743160519978423,-0.06677649112107709,-0.040655114078707144,0,price_only,0.6536401369375566,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-19,4668.07,4193.544,-0.10165357417519438,-0.06719937646862595,-0.034454197706568435,0,price_only,0.6547657865387376,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-20,4717.15,4187.961,-0.11218405181094504,-0.07363871813785727,-0.03854533367308777,0,price_only,0.6477668540428654,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-21,4817.58,4188.425333333334,-0.13059558256773451,-0.06425884384801661,-0.0663367387197179,0,price_only,0.6442074888232766,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-22,4735.91,4191.785666666667,-0.114893301041053,-0.06157070910589402,-0.05332259193515898,0,price_only,0.6520635071949402,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-25,4647.36,4191.323666666666,-0.09812804115311347,-0.05326428500954028,-0.044863756143573186,0,price_only,0.6579621773059002,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-26,4681.82,4196.432333333333,-0.10367499533657132,-0.06194883105571747,-0.04172616428085385,0,price_only,0.650429178867253,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-27,4627.21,4204.517333333333,-0.09134935882889839,-0.06206588564538462,-0.029283473183513764,0,price_only,0.6523968221309797,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-28,4747.23,4211.141666666666,-0.1129265557669068,-0.06341544700558155,-0.04951110876132525,0,price_only,0.6466716281710675,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-07-29,4606.25,4210.677333333332,-0.08587737675260088,-0.05338244993404495,-0.032494926818555925,0,price_only,0.6539015809619191,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-08-01,4670.07,4215.263999999999,-0.09738740532797163,-0.05756965566328587,-0.039817749664685764,0,price_only,0.6468044686619113,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-08-02,4627.47,4222.005666666667,-0.08762116952315913,-0.02936134944319224,-0.058259820079966884,0,price_only,0.6487808731127297,0.6320754716981132,0.49404761904761907,848,0.6320754716981132
2022-08-03,4765.9,4225.936333333334,-0.11329731355392803,-0.019255857637851426,-0.0940414559160766,0,price_only,0.608447622954865,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-04,4863.55,4231.321333333333,-0.12999324910130805,-0.026103506786848807,-0.10388974231445924,0,price_only,0.6002277816395097,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-05,5163.81,4239.582666666666,-0.17898166921969128,-0.03681378703008109,-0.14216788218961018,0,price_only,0.589864138524925,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-08,5172.55,4245.66,-0.17919401455761674,-0.039989688102711196,-0.13920432645490555,0,price_only,0.5864308652503086,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-09,5225.12,4259.788,-0.18474829286217354,-0.04011089864563677,-0.14463739421653676,0,price_only,0.5805791990406568,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-10,5189.18,4274.951333333333,-0.17617979462394184,-0.032281149645949636,-0.1438986449779922,0,price_only,0.581780508777253,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-11,5283.59,4293.6286666666665,-0.18736528256986895,-0.04510718328168162,-0.14225809928818733,0,price_only,0.5806722578211978,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
2022-08-12,5148.07,4307.352666666667,-0.16330728473648048,-0.039909755461082885,-0.1233975292753976,0,price_only,0.5932692587502432,0.6175115207373272,0.45436507936507936,868,0.6175115207373272
